"","country","tot","latitude","longitude"
"1","Afghanistan",1,33.93911,67.709953
"2","Argentina",2,-38.416097,-63.616672
"3","Armenia",1,40.069099,45.038189
"4","Australia",15,-25.274398,133.775136
"5","Bahamas",1,25.03428,-77.39628
"6","Belarus",1,53.709807,27.953389
"7","Belgium",1,50.503887,4.469936
"8","Bosnia and Herzegovina",2,43.915886,17.679076
"9","Brazil",121,-14.235004,-51.92528
"10","Cameroon",1,7.369722,12.354722
"11","Canada",29,56.130366,-106.346771
"12","Chile",1,-35.675147,-71.542969
"13","China",7,35.86166,104.195397
"14","Colombia",1,4.570868,-74.297333
"15","Congo [Republic]",1,-0.228021,15.827659
"16","Croatia",1,45.1,15.2
"17","Cuba",3,21.521757,-77.781167
"18","Cyprus",1,35.126413,33.429859
"19","Czech Republic",4,49.817492,15.472962
"20","Denmark",4,56.26392,9.501785
"21","Ecuador",1,-1.831239,-78.183406
"22","Finland",2,61.92411,25.748151
"23","France",8,46.227638,2.213749
"24","Germany",2,51.165691,10.451526
"25","Guam",1,13.444304,144.793731
"26","Haiti",1,18.971187,-72.285215
"27","Iceland",1,64.963051,-19.020835
"28","Iran",2,32.427908,53.688046
"29","Iraq",1,33.223191,43.679291
"30","Ireland",9,53.41291,-8.24389
"31","Israel",1,31.046051,34.851612
"32","Italy",2,41.87194,12.56738
"33","Jamaica",4,18.109581,-77.297508
"34","Japan",21,36.204824,138.252924
"35","Kurdistan",1,NA,NA
"36","Kyrgyzstan",1,41.20438,74.766098
"37","Latvia",1,56.879635,24.603189
"38","Mexico",23,23.634501,-102.552784
"39","Moldova",1,47.411631,28.369885
"40","Netherlands",4,52.132633,5.291266
"41","New Zealand",5,-40.900557,174.885971
"42","Nicaragua",1,12.865416,-85.207229
"43","Nigeria",2,9.081999,8.675277
"44","Norway",1,60.472024,8.468946
"45","Peru",1,-9.189967,-75.015152
"46","Philippines",3,12.879721,121.774017
"47","Poland",14,51.919438,19.145136
"48","Romania",1,45.943161,24.96676
"49","Russia",24,61.52401,105.318756
"50","Serbia",2,44.016521,21.005859
"51","South Africa",2,-30.559482,22.937506
"52","South Korea",8,35.907757,127.766922
"53","Spain",1,40.463667,-3.74922
"54","Sweden",13,60.128161,18.643501
"55","Switzerland",1,46.818188,8.227512
"56","Syria",1,34.802075,38.996815
"57","Turkey",1,38.963745,35.243322
"58","Ukraine",2,48.379433,31.16558
"59","United Kingdom",24,55.378051,-3.435973
"60","United States of America",331,37.09024,-95.712891
"61","Venezuela",2,6.42375,-66.58973
